ID,Name,RSVP Status,Display Status,RSVP Timestamp,Waitlist Position,Paid,Checked In
1,John Smith,IN,CONFIRMED,2026-02-02 11:40:39,,YES,YES
2,Alice,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
3,Bob,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
4,Charlie,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
5,Diana,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
6,Eve,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
7,Frank,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
8,Grace,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
9,Henry,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
10,Ivy,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
11,Jack,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
12,Kate,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
13,Leo,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
14,Mary,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
15,Nick,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
16,Olivia,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
17,Paul,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
18,Quinn,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
19,Rose,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
20,Sam,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
21,Tom,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
22,Uma,IN,CONFIRMED,2026-02-02 11:41:38,,NO,NO
23,Victor,IN,WAITLIST #1,2026-02-02 11:41:38,1,NO,NO
24,Wendy,IN,WAITLIST #2,2026-02-02 11:41:38,2,NO,NO
25,Xavier,IN,WAITLIST #3,2026-02-02 11:41:38,3,NO,NO
